CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45379,MJG530,MJG548,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/18/15 10:00,7/1/15 0:00,Soil Subsurface (0-1),Composite,PK1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,5,mg/kg,
45379,MJG530,MJG535,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/23/15 11:49,7/1/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Split,,FIELD,3.2,mg/kg,
45379,MJGQQ7,MJGQR8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/9/15 11:33,6/18/15 0:00,Soil Subsurface (0-1),Composite,DW3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,4.9,mg/kg,
45379,MJGQQ7,MJGQQ7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 15:51,6/18/15 0:00,Soil Subsurface (6-12),Composite,OS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,143,mg/kg,
45379,MJGQL2,MJGQM2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 10:10,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.9,mg/kg,
45379,MJGQL2,MJGQL5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,99.8,mg/kg,
45379,MJGQJ2,MJGQJ2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 11:20,6/11/15 0:00,Soil Subsurface (0-1),Composite,YS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,18.3,mg/kg,J
45379,MJGQJ2,MJGQJ6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/21/15 13:57,6/11/15 0:00,Soil Subsurface (0-1),Composite,YS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,9.4,mg/kg,J
45379,MJGQJ2,MJGQK2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/20/15 13:55,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,10.9,mg/kg,J
45379,MJGQJ2,MJGQK3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/20/15 13:55,6/11/15 0:00,Soil Subsurface (6-12),Composite,YS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,14.4,mg/kg,J
45379,MJGQJ2,MJGQK7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 14:59,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,2.5,mg/kg,J
45379,MJGQJ2,MJGQK8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 14:59,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,2.1,mg/kg,J
45379,MJGQE2,MJGQF8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 10:11,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW4C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,18.3,mg/kg,
45379,MJGQE2,MJGQF0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/19/15 14:26,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,9.1,mg/kg,
45379,MJGQE2,MJGQF2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/19/15 14:26,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,8.3,mg/kg,
45379,MJGQG2,MJGQH5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/28/15 13:13,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,6.8,mg/kg,J
45379,MJGQG2,MJGQH6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/19/15 15:15,6/11/15 0:00,Soil Subsurface (6-12),Composite,OS4C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,6.7,mg/kg,J
45379,MJGQG2,MJGQG9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/20/15 11:52,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,9.1,mg/kg,J
45379,MJGQG2,MJGQJ1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/21/15 9:37,6/11/15 0:00,Soil Subsurface (12-18),Composite,RW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,36.3,mg/kg,J
45379,MJGQN2,MJGQN2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 11:50,6/11/15 0:00,Soil Subsurface (0-1),Composite,OS3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,4.4,mg/kg,
45262,MJGQD8,MJGQD9,ICP_AES,Low,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/18/15 14:45,5/28/15 0:00,Soil Subsurface (1-6),Composite,FG1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,17.5,mg/kg,
45404,MJG500,MJG502,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,7/6/15 12:38,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG5Y0,MJG5Y0,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 12:38,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,2,ug/L,U
45404,MJG500,MJG5Z8,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 11:40,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,2,ug/L,U
45404,MJG500,MJG503,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 12:47,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,2,ug/L,U
45435,MJG6G4,MJG6H6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/13/15 11:04,7/29/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,97,mg/kg,J+
45435,MJG6G4,MJG6J1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/9/15 11:59,7/29/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,231,mg/kg,J+
45435,MJG6G4,MJG6G5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/7/15 11:48,7/29/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,294,mg/kg,J+
45435,MJG6G4,MJG6H0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,45.9,mg/kg,J+
45435,MJG6E1,MJG6F3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 15:35,7/16/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,294,mg/kg,J+
45435,MJG6B9,MJG6C8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:17,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS6A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,17.6,mg/kg,
45435,MJG6B9,MJG6C9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:17,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS6B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,17.7,mg/kg,
45435,MJG6B9,MJG6D8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 11:10,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS8B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,68.6,mg/kg,
45435,MJG579,MJG585,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 8:40,7/9/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,20.8,mg/kg,
45435,MJG579,MJG581,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 9:25,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,59.7,mg/kg,
45435,MJG579,MJG597,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 9:36,7/9/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,12.5,mg/kg,
45435,MJG579,MJG591,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 15:32,7/9/15 0:00,Soil Subsurface (12-18),Composite,PK1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,60.4,mg/kg,
45404,MJG500,MJG5Z8,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 11:40,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,0.32,ug/L,J
45379,MJG550,MJG555,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/23/15 12:06,7/1/15 0:00,Soil Subsurface (6-12),Composite,FG1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Split,,FIELD,22.6,mg/kg,
45379,MJG550,MJG564,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/22/15 10:14,7/1/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,24.4,mg/kg,
45379,MJG530,MJG544,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 13:21,7/1/15 0:00,Soil Subsurface (1-6),Composite,OS4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,68.6,mg/kg,
45379,MJGQQ7,MJGQR3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 13:04,6/18/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,16.7,mg/kg,
45379,MJGQQ7,MJGQR5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/11/15 11:00,6/18/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,31.2,mg/kg,
45379,MJGQQ7,MJGQR6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 13:04,6/18/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,74.7,mg/kg,
45379,MJGQQ7,MJGQS0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 11:33,6/18/15 0:00,Soil Subsurface (6-12),Composite,DW3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,65.6,mg/kg,
45379,MJGQQ7,MJGQQ9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 14:30,6/18/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,79.5,mg/kg,
45379,MJGQL2,MJGQM4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 9:38,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,24.4,mg/kg,
45379,MJGQL2,MJGQL5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,3080,mg/kg,
45379,MJGQL2,MJGQM1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 10:10,6/11/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,267,mg/kg,
45379,MJGQJ2,MJGQJ3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/27/15 11:20,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,63.1,mg/kg,J
45379,MJGQJ2,MJGQK3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 13:55,6/11/15 0:00,Soil Subsurface (6-12),Composite,YS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,959,mg/kg,J
